id,smoking
251119,0.13035468148696702
251120,0.4369233089928131
251121,0.0058447928946483785
251122,0.20313753375046714
251123,0.1879003178087639
251124,0.008826569154104083
251125,0.010780060349820706
251126,0.004159408308722288
251127,0.6950844057803512
251128,0.005749380865063462
251129,0.011514185240381352
251130,0.45414350902380246
251131,0.48908367641344763
251132,0.7174048623950122
251133,0.14699444208680265
251134,0.6266780598622756
251135,0.770993770785015
251136,0.017718009052835673
251137,0.030268357430771015
251138,0.06916669671566184
251139,0.7900688248149991
251140,0.022969377259740662
251141,0.015313233137913843
251142,0.3379265486968547
251143,0.035728917917008995
251144,0.09273607109168186
251145,0.6940178907696783
251146,0.6250898978999468
251147,0.6473788154433252
251148,0.43154514037238395
251149,0.18174910788111878
251150,0.4202905232045476
251151,0.6607959779229331
251152,0.08388880940811011
251153,0.752541173777372
251154,0.3938172868309211
251155,0.46456983417441194
251156,0.055601297185327865
251157,0.0054334764297022204
251158,0.037160441998054156
251159,0.6277372888712744
251160,0.7267864188025097
251161,0.32414716540397964
251162,0.6277452093859589
251163,0.021529200056581356
251164,0.5454995438672574
251165,0.5463321595501729
251166,0.3561081586646739
251167,0.00799917874228855
251168,0.3357392911434918
251169,0.0201665947368669
251170,0.06725188975123768
251171,0.292504698337897
251172,0.5162992034570939
251173,0.6292535314344562
251174,0.01652707075471605
251175,0.04990822694289844
251176,0.7060647363569493
251177,0.8019404163990748
251178,0.01735606852402881
251179,0.7156542614504846
251180,0.4036720058415907
251181,0.22318307055323766
251182,0.06139191089183302
251183,0.012162367966978165
251184,0.6507601908534045
251185,0.529283041170157
251186,0.7664491946751685
251187,0.032844582111331046
251188,0.6620715667088342
251189,0.48157257565973616
251190,0.49774860680577954
251191,0.7376609243967069
251192,0.4543445270404991
251193,0.00819919339096603
251194,0.6078702211434134
251195,0.4116563854385428
251196,0.05040447418843328
251197,0.7488985315697696
251198,0.42710739008369036
251199,0.7218550453457802
251200,0.006861786218660987
251201,0.01018557833800748
251202,0.6350983354416
251203,0.08591338301746096
251204,0.39874568872669613
251205,0.4721692713248031
251206,0.5275492244855957
251207,0.026136572306326017
251208,0.5931441937809497
251209,0.43998517616778865
251210,0.5334093381447771
251211,0.011305335101776243
251212,0.4089253450378682
251213,0.40675039612478514
251214,0.05974890159861331
251215,0.6374284147206895
251216,0.7693406508233663
251217,0.5468105759666984
251218,0.02665335784041217
251219,0.7648034407705689
251220,0.273220930719508
251221,0.4476327282704279
251222,0.4515674066571512
251223,0.1805605631574522
251224,0.7923450478473547
251225,0.02922156028767603
251226,0.014359872435861887
251227,0.6423140875087613
251228,0.03422578877841367
251229,0.12646364394749815
251230,0.7257991778722841
251231,0.7086093022986565
251232,0.006659174770637907
251233,0.028383529121123786
251234,0.650508327672356
251235,0.5546594714598534
251236,0.186000871957091
251237,0.6800107602708524
251238,0.7536418773239911
251239,0.6251219066633404
251240,0.041814302371217645
251241,0.13540334153646005
251242,0.6988531858645135
251243,0.4171039523568339
251244,0.40839749908259776
251245,0.6047775375499783
251246,0.018490895228895438
251247,0.023098778269810764
251248,0.23366431206198118
251249,0.6949513438254744
251250,0.0035726783923589423
251251,0.028226508096191955
251252,0.03948020532662657
251253,0.7402891673795329
251254,0.23398476029275214
251255,0.006638596749609237
251256,0.7943281307591752
251257,0.012730110819243554
251258,0.6558585500427117
251259,0.13163384814976464
251260,0.42310882584962917
251261,0.6385768731892029
251262,0.5876880197050421
251263,0.6630741343356087
251264,0.7289524923238359
251265,0.07862737150159478
251266,0.6171330228464172
251267,0.6009796717437851
251268,0.010776829753615434
251269,0.008601842743373913
251270,0.5750384824683584
251271,0.025685806522945717
251272,0.43411550144356065
251273,0.47267183203467855
251274,0.5727756788058924
251275,0.0016609033769641735
251276,0.4737703501254162
251277,0.04229899030798331
251278,0.05781488561838931
251279,0.2763744550729407
251280,0.416997728492064
251281,0.11204248189625216
251282,0.4133285387026007
251283,0.22340433769530285
251284,0.5091262594497041
251285,0.01206709239233977
251286,0.6778066292856402
251287,0.6968989929337148
251288,0.5325128346312562
251289,0.34510121988712195
251290,0.6905065367408093
251291,0.6910522903710705
251292,0.6039601074401345
251293,0.7387722736590749
251294,0.37571766633412146
251295,0.01695034654177493
251296,0.26177117198990824
251297,0.6833079614595631
251298,0.5140663091727254
251299,0.0891968636550469
251300,0.7391497789649415
251301,0.6201555100425717
251302,0.6974846284194426
251303,0.5628882957132301
251304,0.7252613854150408
251305,0.7347443460268849
251306,0.014850784808478335
251307,0.0034358868202440567
251308,0.1729098487385084
251309,0.5241613410234089
251310,0.6352263472039967
251311,0.6536246728038942
251312,0.505153276311774
251313,0.6638066498023067
251314,0.5951724661656526
251315,0.06044586918490283
251316,0.29948018218981187
251317,0.16934271443672252
251318,0.6673319315922913
251319,0.13438170496866694
251320,0.4447363557533076
251321,0.7111931240185162
251322,0.7039139677276178
251323,0.6888217585379786
251324,0.4913757039866812
251325,0.5615186450373446
251326,0.5016255955178719
251327,0.49854559079792626
251328,0.33293660582105206
251329,0.004935795328142253
251330,0.46252261630589
251331,0.11606512421124993
251332,0.5149382675827067
251333,0.015124814310956464
251334,0.007667018180842207
251335,0.024340488870202584
251336,0.6998340762988651
251337,0.618343284018036
251338,0.1880569932253761
251339,0.6159674213197056
251340,0.01537209986503958
251341,0.01588448173510012
251342,0.04469876107064172
251343,0.49291015066047345
251344,0.42131882588163677
251345,0.5675090335745595
251346,0.666117023085921
251347,0.24737622343041815
251348,0.005373523581971911
251349,0.021808920690893335
251350,0.40894546644219043
251351,0.2460153450376247
251352,0.6762781734358866
251353,0.40340515146214845
251354,0.793776570580747
251355,0.2651457382450251
251356,0.11325097777755092
251357,0.0562757950051645
251358,0.6548809799865869
251359,0.484985731519691
251360,0.3266343015289445
251361,0.06373983864379479
251362,0.7218702405740268
251363,0.35477975931192857
251364,0.3610396144212115
251365,0.00545785525539425
251366,0.7322272944688484
251367,0.7734979730064152
251368,0.6887432941560901
251369,0.6526974905451639
251370,0.4126224216935417
251371,0.512004645855807
251372,0.30339731615453575
251373,0.7277054096532936
251374,0.005521442936695065
251375,0.019795735943457352
251376,0.20375446429909577
251377,0.004795306940562866
251378,0.01878398018684638
251379,0.4149231997881271
251380,0.20768566770889382
251381,0.14579289518097194
251382,0.5765899065421944
251383,0.6315146445303229
251384,0.4789767721262526
251385,0.6618970936610467
251386,0.21826121632007536
251387,0.3832816354979086
251388,0.6382549357387304
251389,0.007812962902906014
251390,0.6827545805295834
251391,0.7099547067265246
251392,0.42837865773228645
251393,0.07369555045016302
251394,0.6795701738053548
251395,0.009604180304390468
251396,0.772836377381588
251397,0.41675862971800703
251398,0.6164021516679372
251399,0.8072093932118916
251400,0.05130617651189506
251401,0.03308527251474501
251402,0.5687146489397938
251403,0.04379025771726282
251404,0.2974822307831516
251405,0.477517368522528
251406,0.7252699797301568
251407,0.032289298701685405
251408,0.042706086481860986
251409,0.6313576802920691
251410,0.687432083439618
251411,0.27720444070035327
251412,0.5369952270478004
251413,0.5106347959185161
251414,0.3938145568518121
251415,0.00755759821000718
251416,0.3334644455487818
251417,0.5961115222606206
251418,0.6571099446515029
251419,0.517096502724324
251420,0.4496661496206053
251421,0.8042805320947471
251422,0.00701052244511917
251423,0.11345646129743577
251424,0.5789292099775919
251425,0.71863480472162
251426,0.5714843060163861
251427,0.29248074422304327
251428,0.4229328480660912
251429,0.022120323982369662
251430,0.6318601760992808
251431,0.3220219016546454
251432,0.7650989254555562
251433,0.25988477960367623
251434,0.8036928670007061
251435,0.0051526096956453805
251436,0.6842369504402681
251437,0.09402950000737433
251438,0.6508188706594151
251439,0.00979522970945866
251440,0.016048590375564643
251441,0.40343724154988675
251442,0.01823569407700935
251443,0.7164858761651239
251444,0.4672506425210428
251445,0.01849787303402942
251446,0.01990124703856725
251447,0.031038126568533032
251448,0.6675098450129279
251449,0.014608835309076454
251450,0.253494375895267
251451,0.6807360443007346
251452,0.6561703531117885
251453,0.0017819944649854578
251454,0.011730820252162676
251455,0.549171564574563
251456,0.09075969582730435
251457,0.03598051328454061
251458,0.31543427454445044
251459,0.01121799824351809
251460,0.45164207293696745
251461,0.7825525045777505
251462,0.6254421539083656
251463,0.18072333806580806
251464,0.2226145060381572
251465,0.19218708014765973
251466,0.02128971540414719
251467,0.7797281127906364
251468,0.014305938489728337
251469,0.033246160117949904
251470,0.43126657245699657
251471,0.049509600691224114
251472,0.4028599799863301
251473,0.7770519558804879
251474,0.04275137771032496
251475,0.6327692112346887
251476,0.025924532555249576
251477,0.36192477490819636
251478,0.4225125220742905
251479,0.7704316167508531
251480,0.7625351918299964
251481,0.34699604198995526
251482,0.7604716073884161
251483,0.6906558198587737
251484,0.5490226425633514
251485,0.03483188235524787
251486,0.7153563998765574
251487,0.3171996220632367
251488,0.08230290371094463
251489,0.15171748054645912
251490,0.6602885908483265
251491,0.6875389173830027
251492,0.7604498641622937
251493,0.03498156878578341
251494,0.15895690703265258
251495,0.25455691304002726
251496,0.5408358839968173
251497,0.5111826104306821
251498,0.056690272815851386
251499,0.5546153500003952
251500,0.017748685185464314
251501,0.7171184908581322
251502,0.45516856401562183
251503,0.2307597412439004
251504,0.27716982105728544
251505,0.28176846486808294
251506,0.7043593429444769
251507,0.5512389569996301
251508,0.7780004638074252
251509,0.6901869452201298
251510,0.07741413009565423
251511,0.02067505353287113
251512,0.5434717225187801
251513,0.008148607112118941
251514,0.2755670659659108
251515,0.29727839047830923
251516,0.011418255725992893
251517,0.4057537244155169
251518,0.0030782823940880785
251519,0.22628287692666024
251520,0.6465270546528861
251521,0.015737203555742114
251522,0.045579416112438646
251523,0.3447518757896398
251524,0.016331124226041178
251525,0.23345686855632727
251526,0.2879522829750134
251527,0.039802729902699875
251528,0.2712855030849163
251529,0.6073549785140511
251530,0.38002189706421047
251531,0.23011013226723306
251532,0.11463348975148328
251533,0.8298579549013962
251534,0.5158608234254458
251535,0.6048399591399108
251536,0.37440403827827723
251537,0.14859766125682533
251538,0.7819301392494894
251539,0.334655745580228
251540,0.0031219475241697887
251541,0.0038844279881714468
251542,0.5397309601553871
251543,0.6839604756394626
251544,0.010874630057136158
251545,0.442797295197876
251546,0.5723465002451362
251547,0.396199496205661
251548,0.007711289261529488
251549,0.7003166692602805
251550,0.6220680352208049
251551,0.7329853090419738
251552,0.5701781566123626
251553,0.04831450035968453
251554,0.03551260723828274
251555,0.656824647711844
251556,0.6991327439191085
251557,0.3168092011393972
251558,0.018890846038397954
251559,0.03003500573896717
251560,0.5301347574362414
251561,0.005590796814017592
251562,0.37330204084708934
251563,0.014316909721455445
251564,0.7603188295585083
251565,0.5634432994172989
251566,0.7827162728889426
251567,0.43317376808283964
251568,0.042244220191509634
251569,0.6556852216326615
251570,0.7519051433241923
251571,0.820189798033067
251572,0.1687455854190422
251573,0.008360860987939148
251574,0.6618522126315697
251575,0.6600958204981779
251576,0.7778149651395323
251577,0.20918401424591057
251578,0.3589507574732433
251579,0.12831756357113167
251580,0.3313792624149821
251581,0.3968249595263346
251582,0.26445305643657685
251583,0.01954812162186828
251584,0.5986540424691664
251585,0.22794191117883578
251586,0.06488269362772103
251587,0.014243163141834093
251588,0.39508766844158705
251589,0.5160515895634022
251590,0.775260318683681
251591,0.4566892014815776
251592,0.12793425992549332
251593,0.7247282336677681
251594,0.0052241515130583985
251595,0.02641259466481686
251596,0.489053382333863
251597,0.7982975745903508
251598,0.5219924172670457
251599,0.6234050337532482
251600,0.4480144304560085
251601,0.11207104380423619
251602,0.5812269984190204
251603,0.5226043186856432
251604,0.5945591052210913
251605,0.4745489875425371
251606,0.4865898533630903
251607,0.6889673629258982
251608,0.01757873186814548
251609,0.15370162501687906
251610,0.033959076727281406
251611,0.08266987621506737
251612,0.7801537367905591
251613,0.785290098939471
251614,0.28929283337089295
251615,0.028089536204995155
251616,0.018902295302895663
251617,0.7220531392621552
251618,0.3828187125741401
251619,0.7104125980568262
251620,0.3693232379428514
251621,0.6926190646639819
251622,0.36702591845970667
251623,0.4870011546291466
251624,0.00438636547326272
251625,0.1180864730518989
251626,0.03855775320915973
251627,0.021857400406815063
251628,0.6564755475744046
251629,0.018730443637232218
251630,0.3957359328378153
251631,0.6745428915583586
251632,0.15204594878531855
251633,0.45725961244670893
251634,0.7745880920416089
251635,0.0356931009906496
251636,0.04990906928629599
251637,0.3356539501119835
251638,0.7298623137950938
251639,0.012637405955904516
251640,0.5707337744323023
251641,0.33368868992182665
251642,0.7176755097149601
251643,0.33791785332430296
251644,0.19946397157099877
251645,0.7652888222332621
251646,0.009320656451309915
251647,0.19892333546384264
251648,0.01764846410733432
251649,0.5931855842361757
251650,0.7484991587025289
251651,0.6266875509203044
251652,0.0029906582888333893
251653,0.00961911652172103
251654,0.04527314742333213
251655,0.7115670814930639
251656,0.679070620776954
251657,0.5116350124619338
251658,0.026791293982930394
251659,0.03463553668248182
251660,0.275797729029358
251661,0.022367444874312283
251662,0.018040023112914177
251663,0.2706506165119069
251664,0.31477387736972057
251665,0.06285823587990294
251666,0.5591481664187695
251667,0.008508617160010206
251668,0.3123559367075842
251669,0.472566060345035
251670,0.017002693187884582
251671,0.5675025217111369
251672,0.6419723881611319
251673,0.4511495386558601
251674,0.6711018301199739
251675,0.8468628091966747
251676,0.6126249173074008
251677,0.7274888642690089
251678,0.38250330266770316
251679,0.3449540754580664
251680,0.4479074589845689
251681,0.7562873694472345
251682,0.7902591936511667
251683,0.4183792882566964
251684,0.20880414423666202
251685,0.7450670746758837
251686,0.024091363402043427
251687,0.4381703094452548
251688,0.7776400779048821
251689,0.5737888841654306
251690,0.053672400012044666
251691,0.679514836495691
251692,0.5910467385377702
251693,0.006294078916781057
251694,0.23572788921905954
251695,0.25214586498417885
251696,0.02825967052359717
251697,0.6508510924598983
251698,0.6050513691490527
251699,0.7276490306446558
251700,0.007335715043530532
251701,0.7236514702678885
251702,0.34850538993085317
251703,0.6405566389370031
251704,0.011069882025401892
251705,0.6503606054441526
251706,0.006600319249494809
251707,0.023795304390238334
251708,0.6325450090611825
251709,0.320396514247474
251710,0.5205192962233993
251711,0.3735860558720623
251712,0.006652555540756906
251713,0.013382394763395828
251714,0.02002647128140358
251715,0.042734638599585234
251716,0.02447032570297871
251717,0.591052096020489
251718,0.3393683202099651
251719,0.020422022873127013
251720,0.4139224128420271
251721,0.00777537394632647
251722,0.830581431864413
251723,0.2712511767520308
251724,0.6934377885370635
251725,0.5223796018726821
251726,0.00979317379014397
251727,0.44460345054419015
251728,0.005674862695036596
251729,0.6920189059950481
251730,0.7740612635782642
251731,0.0034181112665017063
251732,0.014660906650423617
251733,0.0033191958993042557
251734,0.5281383616266223
251735,0.3530209969018285
251736,0.5839461148856745
251737,0.02351379877049895
251738,0.5465990706897652
251739,0.7199030260760119
251740,0.6623385418949981
251741,0.3089384179193302
251742,0.42021745852721737
251743,0.03061729794390514
251744,0.2798164490440077
251745,0.10859013243012099
251746,0.30062583348800304
251747,0.5123242276932407
251748,0.5899832963808358
251749,0.5534578740691295
251750,0.006862051158395891
251751,0.04304881476779842
251752,0.47677448471896566
251753,0.41412612103505736
251754,0.39355317947734686
251755,0.05012093088533485
251756,0.7324934248600842
251757,0.0036757093256231223
251758,0.16748921367773667
251759,0.3255757631973163
251760,0.014771871121203166
251761,0.009903694335701416
251762,0.013264504484543423
251763,0.636949753522003
251764,0.770039008075362
251765,0.6855537440553094
251766,0.44954932094853295
251767,0.7457287369297948
251768,0.6080001242771848
251769,0.802121417921194
251770,0.5810245779866563
251771,0.2999221167920694
251772,0.799063345479512
251773,0.04268732981966572
251774,0.592871593696702
251775,0.003137634351050435
251776,0.018150684939430735
251777,0.616326719897649
251778,0.3809655197032701
251779,0.09483181795631296
251780,0.6620143425367043
251781,0.6440990005555333
251782,0.6918611102635824
251783,0.6746702848244571
251784,0.13289259612394605
251785,0.8270872912389919
251786,0.07854621792996619
251787,0.2100956928983649
251788,0.006320400895065718
251789,0.021115775544188576
251790,0.6375187030491888
251791,0.43785924777068885
251792,0.0285057085003204
251793,0.4570229295106031
251794,0.7270197224183034
251795,0.07528799317962141
251796,0.028604050274594138
251797,0.16386822763690842
251798,0.026883584192390543
251799,0.03589153479775262
251800,0.6635933056918799
251801,0.47499139432024023
251802,0.6526090357172194
251803,0.059547906902651486
251804,0.002033358028615313
251805,0.27687605301217194
251806,0.22986620097618776
251807,0.06863952309225069
251808,0.32611913457789976
251809,0.6082953197683247
251810,0.5485809056617804
251811,0.3125890523729997
251812,0.046017808309449466
251813,0.3091373140775782
251814,0.5225034021667405
251815,0.009684945845914651
251816,0.6693311441869193
251817,0.5871779871062283
251818,0.015029121727880504
251819,0.5598145522425744
251820,0.46396232445816005
251821,0.010232200832277811
251822,0.41020784903600416
251823,0.017226932500689428
251824,0.14818766049101376
251825,0.07854706207009453
251826,0.029816694539696948
251827,0.3351206371722872
251828,0.019609204135892507
251829,0.007028632067665387
251830,0.5583764877525896
251831,0.6941444764643182
251832,0.010874981798479176
251833,0.3569686610035734
251834,0.08674134415378595
251835,0.5874955996594509
251836,0.2944013589058219
251837,0.2810631472314491
251838,0.5550986513206903
251839,0.20458459066562576
251840,0.008478329704527719
251841,0.5822164147859945
251842,0.01836953244754024
251843,0.5688310336398031
251844,0.8178540249118853
251845,0.8093995594496205
251846,0.6365218705178405
251847,0.3570928670760184
251848,0.6144952028523186
251849,0.3459920839677376
251850,0.4535435833667737
251851,0.7360413426375405
251852,0.7240394808627936
251853,0.3760453252538265
251854,0.5964239150056178
251855,0.6298084362108614
251856,0.6311390581648185
251857,0.6884304633748328
251858,0.6828752934524004
251859,0.3929325184016113
251860,0.4008197476091326
251861,0.39541874029541535
251862,0.13078395460191813
251863,0.6559667746660204
251864,0.6307376478489622
251865,0.015992032360491192
251866,0.7294633927409924
251867,0.35862230779747534
251868,0.04898846772740156
251869,0.6980408364524776
251870,0.781869865912298
251871,0.06307846796635239
251872,0.164735634038058
251873,0.008220975224721929
251874,0.050483292512048195
251875,0.043924674223555574
251876,0.12370314128796965
251877,0.4163133127756386
251878,0.2571686404151816
251879,0.29646715151994
251880,0.5210445329386872
251881,0.3333963980432116
251882,0.04337680847103745
251883,0.2177472040589609
251884,0.4688568782158969
251885,0.16516153766266964
251886,0.7471881773664215
251887,0.19010716141284775
251888,0.6622216171466163
251889,0.4893614495255491
251890,0.027981557007203513
251891,0.2802491947166627
251892,0.41873444770715257
251893,0.6381722773244907
251894,0.7050541911078565
251895,0.7295825916569445
251896,0.021118591631167343
251897,0.6229582058081039
251898,0.6858158786605878
251899,0.0022156857037798883
251900,0.007385075856304719
251901,0.06184268195309783
251902,0.6134498434536633
251903,0.014427259145270606
251904,0.7912000267444915
251905,0.004807819277789407
251906,0.5896516020662148
251907,0.036089474203782335
251908,0.11125903502289804
251909,0.774247373260761
251910,0.4437313514530737
251911,0.6689377160005954
251912,0.7018294608753012
251913,0.002886849976999668
251914,0.07263443863911308
251915,0.6660024164501501
251916,0.272639391607525
251917,0.021320665770268487
251918,0.583559540567532
251919,0.2715787539618218
251920,0.006449127788544557
251921,0.31453675181807866
251922,0.7755195654159784
251923,0.3146022386176271
251924,0.620161314489679
251925,0.6513956007030127
251926,0.7578410822223917
251927,0.6321949355460166
251928,0.679103248141839
251929,0.5326890832757594
251930,0.8183464154202073
251931,0.4111934730189963
251932,0.2546989196293909
251933,0.198705239944648
251934,0.6982218556639194
251935,0.3819093902386408
251936,0.7262165640234045
251937,0.6364379752328142
251938,0.0069836661850291885
251939,0.5357690994646146
251940,0.4861066678339729
251941,0.4333525561233339
251942,0.007240075682934925
251943,0.773577487526631
251944,0.41206249755505653
251945,0.018783878837488527
251946,0.5849373715264716
251947,0.6920666928873437
251948,0.7297610030623946
251949,0.24885609183551058
251950,0.027812858808197963
251951,0.47801158041510383
251952,0.3230992589637656
251953,0.05615737474947329
251954,0.005085548329400175
251955,0.042106302479628786
251956,0.5940649820155051
251957,0.01657095523247136
251958,0.2421280602996025
251959,0.00732965749037821
251960,0.551735642749731
251961,0.756985366198773
251962,0.792204213108659
251963,0.07052174906997422
251964,0.7280690041700064
251965,0.37163145284931265
251966,0.04666842112281394
251967,0.0864969586461274
251968,0.5802846975171907
251969,0.3082384147692312
251970,0.5198109437284498
251971,0.6006128390356872
251972,0.734736816518087
251973,0.010796961822178272
251974,0.6826551446217205
251975,0.26495655093857495
251976,0.5287688978183611
251977,0.5970129274051456
251978,0.4572302559896711
251979,0.7472780095941365
251980,0.5469451683936437
251981,0.19940084300883323
251982,0.03283741315954432
251983,0.5414366420627736
251984,0.05485128624388875
251985,0.44986267493017734
251986,0.4225223683514118
251987,0.7699555212280442
251988,0.835605929132017
251989,0.009458063493184416
251990,0.08884903429233185
251991,0.7478526058382677
251992,0.5078566769188834
251993,0.21791416444936046
251994,0.25255497762439166
251995,0.16581242040198016
251996,0.6263880227034356
251997,0.5903157561914645
251998,0.03914977622945252
251999,0.23725233473790344
252000,0.7155989553595941
252001,0.37119003797822453
252002,0.054946804051295574
252003,0.6466433361671131
252004,0.05179300420280258
252005,0.36058075249228033
252006,0.027834780392603637
252007,0.5925827627022625
252008,0.24252538949509145
252009,0.7267867638638787
252010,0.5871472002070341
252011,0.5046554034171505
252012,0.5876861255716213
252013,0.048253152849239166
252014,0.6580846118144626
252015,0.060254799300313334
252016,0.761799720948465
252017,0.004411686245862728
252018,0.010356712248283825
252019,0.674771254411732
252020,0.013318860582517671
252021,0.6117255563547495
252022,0.7384917221459536
252023,0.011521366248554979
252024,0.010378212490127136
252025,0.697668604959003
252026,0.006431941621422839
252027,0.6787210451047699
252028,0.5860038951627994
252029,0.8294739118340108
252030,0.01718246393508446
252031,0.0381269041419003
252032,0.75633746190966
252033,0.4699382404703538
252034,0.09863977516287056
252035,0.003980401576513568
252036,0.5155872420204904
252037,0.8139314334637745
252038,0.24082959651838737
252039,0.3339048302484305
252040,0.5384373731691783
252041,0.12113568073077254
252042,0.008076424605852306
252043,0.8036111778929453
252044,0.3948961235550207
252045,0.6238570649095758
252046,0.3779307933238956
252047,0.28525197436831057
252048,0.5556213446141794
252049,0.004293483846788718
252050,0.7167617020790276
252051,0.6906449327682705
252052,0.5783790338386298
252053,0.7007681216180317
252054,0.0073800955201722505
252055,0.6667243546559112
252056,0.04771535407296568
252057,0.1147878523726082
252058,0.6822823063259476
252059,0.05836862078203918
252060,0.47571358851711293
252061,0.08048259860851381
252062,0.644684913031693
252063,0.026624853306850223
252064,0.5770482825670803
252065,0.6795273267485465
252066,0.01712483149710498
252067,0.6871163140409261
252068,0.02267124473929098
252069,0.6333071768142107
252070,0.48539707546157346
252071,0.2665899951800953
252072,0.5368272539636597
252073,0.38499818598439073
252074,0.05737724720415342
252075,0.7350478054712714
252076,0.02400980418740213
252077,0.5136893400170018
252078,0.4661624464999672
252079,0.5800337239046603
252080,0.013814025478656723
252081,0.4869451907871692
252082,0.35677591781808726
252083,0.765822313206028
252084,0.04981375221526278
252085,0.6605702603734487
252086,0.08488648309799578
252087,0.6771480517026036
252088,0.0018880170490283238
252089,0.42196709024074236
252090,0.7533922851016162
252091,0.6329199382762367
252092,0.5320803074970308
252093,0.11183785399250444
252094,0.6899421943482009
252095,0.41469294704746823
252096,0.1261270020811108
252097,0.14377628664735578
252098,0.22030723885711245
252099,0.4621411618103056
252100,0.28595339409972814
252101,0.3298737893962445
252102,0.003578301744171188
252103,0.7012994549011998
252104,0.4862618321856568
252105,0.607261243691707
252106,0.5315565547622642
252107,0.3881380871193867
252108,0.011670521240738358
252109,0.08970663880705264
252110,0.49731844536985464
252111,0.028439010669770563
252112,0.022969885345006665
252113,0.382419519123712
252114,0.05379165779448768
252115,0.5945704091707438
252116,0.576321281587785
252117,0.00554524762103331
252118,0.3446885702517309
252119,0.6438280769009291
252120,0.7380419384624138
252121,0.7285488205393197
252122,0.6892392372031539
252123,0.027261186683264944
252124,0.38483414289546386
252125,0.30379246761601547
252126,0.7695920010838264
252127,0.007166672503675216
252128,0.01661369444755835
252129,0.7795449034220223
252130,0.5046352249803768
252131,0.6132385647381559
252132,0.6761017898556946
252133,0.3600373638849752
252134,0.005260464276134612
252135,0.03213945837806414
252136,0.011658349813938646
252137,0.29410620786236347
252138,0.5355908193781156
252139,0.047421534023758774
252140,0.6702108066696572
252141,0.6073663326372356
252142,0.7007339453835172
252143,0.48526801748571463
252144,0.011597384188890012
252145,0.7751239897031786
252146,0.0029316533957912502
252147,0.6635950395988301
252148,0.5137253922520723
252149,0.2703529504814075
252150,0.009429695275271125
252151,0.6390357222301638
252152,0.550655400137055
252153,0.07892098344291194
252154,0.541525041006284
252155,0.4230143990892016
252156,0.7832582919261301
252157,0.2488408533377618
252158,0.05410242936592071
252159,0.6619336397984404
252160,0.006055898868141819
252161,0.3072809009611585
252162,0.6151139399438773
252163,0.016941611620560876
252164,0.40196583366460426
252165,0.6673961683928394
252166,0.24369564322377685
252167,0.7754606401426056
252168,0.6315793158155097
252169,0.026706666784841352
252170,0.6825069353603966
252171,0.7244801270856801
252172,0.10522526869691429
252173,0.720206711951823
252174,0.5425655448272331
252175,0.026576556546817995
252176,0.7296526516182038
252177,0.2200900829648169
252178,0.7348689634128526
252179,0.8033036403018518
252180,0.4319632012580151
252181,0.39634975900868563
252182,0.7777896055505602
252183,0.013463266640598708
252184,0.376593813629178
252185,0.06861371467188841
252186,0.5895083869926837
252187,0.324565789237624
252188,0.003093151938455284
252189,0.4731848133302943
252190,0.6827918133870876
252191,0.5349625788580735
252192,0.28896651298592835
252193,0.2442801325099446
252194,0.49377280861621525
252195,0.003921251346214557
252196,0.33216995722893744
252197,0.608128034841756
252198,0.7235065176766796
252199,0.025950693536672433
252200,0.75973644615424
252201,0.02032107188127806
252202,0.005850872827606956
252203,0.2503711370696268
252204,0.19399567002365808
252205,0.6163397065236301
252206,0.7526300103822079
252207,0.013716492429338083
252208,0.6351117823809826
252209,0.022048686379687665
252210,0.7597235824235372
252211,0.02917643704307417
252212,0.678705953133701
252213,0.4535716621131754
252214,0.0060237811709913935
252215,0.5057936467614216
252216,0.005731742911268037
252217,0.3001381591955357
252218,0.39185476486801496
252219,0.023732304543567808
252220,0.008386235100530227
252221,0.6199080921101772
252222,0.008315749925452684
252223,0.6523522812242347
252224,0.7411306440648449
252225,0.6340155883994898
252226,0.04686324951193228
252227,0.21466488314590962
252228,0.7043579658256546
252229,0.41829649964732835
252230,0.20830094818972378
252231,0.03370471810141573
252232,0.5967038906827085
252233,0.5977041814293762
252234,0.5015258015498703
252235,0.023407981084736594
252236,0.7967601440401326
252237,0.7540671228180017
252238,0.449725483349505
252239,0.2836829646476808
252240,0.6087379392061366
252241,0.5931737387016591
252242,0.029616929671940254
252243,0.35045220366046365
252244,0.39295055553366687
252245,0.3725511149958117
252246,0.3252221425016747
252247,0.6686160758667731
252248,0.6371509529148275
252249,0.28568566531071554
252250,0.026075882771174043
252251,0.032868886472883545
252252,0.7260144723033186
252253,0.02032190952998573
252254,0.4975538423903234
252255,0.021586425159972968
252256,0.7354377771450227
252257,0.23279313255649378
252258,0.8085029326220567
252259,0.06796834644259303
252260,0.3056147270905043
252261,0.006402312716330257
252262,0.1403579656952723
252263,0.16166572854761327
252264,0.10248807564473557
252265,0.6415305513409607
252266,0.5735037511745905
252267,0.2548247687136546
252268,0.7257412075278864
252269,0.01900108513584332
252270,0.5556948168627227
252271,0.2496904715261867
252272,0.6006753657345733
252273,0.577003105887882
252274,0.4074026853677499
252275,0.746290993180812
252276,0.04924734557511592
252277,0.6580692668384669
252278,0.5878166240963003
252279,0.0022112885459060526
252280,0.4113584424310611
252281,0.23573171266777668
252282,0.7323199939293693
252283,0.02573021986290115
252284,0.5604620756196297
252285,0.2724902822567346
252286,0.045798465164962054
252287,0.008172962096029017
252288,0.008065284955146936
